Jugador,Goles,Tiros Totales,xG,npxG,xAG,xA,Acciones_que_crean_tiros,Pases_intentados,Pases_progresivos,Regates_exitosos,Pases_medios_completados,Pases_largos_completados,Pases_en_ultimo_tercio,Pases_al_hueco,Pases_centros,Pases_completados,Valla_no_vencida,Errores_defnsivos_ocasion_tiro,Toques_en_zona_ofensiva,Toques_en_area_rival,%_de_regates_exitosos,Acarreos_ultimo_tercio,Pases_recibidos,Pases_progresivos_recibidos,Centros,Duelos_aereos_ganados,%_de_duelos_aereos_ganados,market_value_million_eur
Jon Aramburu,1,11,0.4,0.4,1.3,1.2,33,1518,97,8,460,49,82,0,45,1190,98,0,336,20,22.36842105263158,20,979,53,45,40,52.544444444444444,15.0
Jon Guridi,3,23,4.2,3.4,1.2,0.8,48,737,79,8,195,32,55,2,17,547,16,0,335,60,26.04375,31,587,90,17,47,40.18333333333333,3.0
Jon Magunazelaia,0,0,0.0,0.0,0.0,0.1,1,13,1,0,4,0,0,1,0,7,0,0,4,0,,0,9,0,0,3,100.0,
Jon Martin,0,9,0.7000000000000001,0.7000000000000001,0.2,0.1,8,539,34,0,292,37,19,0,0,468,80,1,20,13,,1,432,0,0,53,85.78461538461539,8.0
Jon Moncayola,0,21,1.7000000000000002,1.7000000000000002,3.8,4.5,67,992,107,4,302,99,76,1,107,738,20,0,356,33,36.36363636363637,15,727,51,107,15,51.849999999999994,7.0
Jon Pacheco,0,1,0.1,0.1,0.1,0.30000000000000004,4,494,27,1,211,46,28,1,0,411,49,2,9,5,50.0,3,358,0,0,19,43.25714285714286,6.0
Jon Rowe,6,72,6.8,6.8,9.0,4.2,76,582,62,40,142,14,16,10,56,466,8,0,538,110,34.135000000000005,32,684,192,56,14,30.3,12.0
Jonas Martin,2,6,0.8,0.8,0.6,1.0,16,624,42,4,198,32,42,0,6,554,24,2,118,16,50.0,12,508,18,6,12,45.24285714285714,
Jonas Rouhi,0,0,0.0,0.0,0.0,0.0,0,159,9,2,55,7,9,0,3,126,2,0,33,2,25.0,2,118,7,3,0,0.0,2.0
Jonathan Bamba,0,13,0.9,0.9,1.7,1.4,28,364,30,15,85,14,20,3,25,287,6,0,170,21,37.775,15,351,71,25,5,26.185714285714287,
Jonathan Clauss,6,52,4.4,4.4,15.4,13.4,198,2798,210,22,760,160,140,8,380,2012,136,6,1338,136,44.440000000000005,52,1798,320,380,32,55.09444444444445,5.0
Jonathan David,32,132,31.6,20.6,9.0,6.0,148,1372,130,40,340,34,58,8,8,1126,20,2,1014,290,50.00454545454545,50,1434,368,8,32,31.17037037037037,45.0
Jonathan Gradit,0,64,2.8,2.8,2.4000000000000004,2.8000000000000003,99,5263,503,11,2414,326,429,8,40,4477,481,8,466,88,29.810526315789474,60,4299,16,40,251,58.43434343434343,35.0
Jonathan Ikone,2,25,2.4,2.4,0.2,0.8,27,270,30,15,71,7,15,4,2,222,2,1,204,50,28.157894736842106,20,298,94,2,4,33.333333333333336,7.0
Jonny Evans,0,2,0.1,0.1,0.0,0.0,2,223,10,1,92,7,10,0,0,196,16,0,15,3,100.0,2,153,3,0,10,61.11666666666667,
Jordan Amavi,0,16,0.2,0.2,0.2,0.6000000000000001,28,1052,72,14,350,42,56,0,30,772,36,0,262,8,52.78333333333333,36,722,42,30,30,68.52222222222223,
Jordan Ayew,5,34,4.2,3.4,0.9,1.1,44,568,47,27,151,26,25,3,63,424,19,0,327,57,47.862500000000004,37,567,89,63,39,36.35,6.0
Jordan Ferri,0,28,0.4,0.4,1.6,2.0,94,2534,274,18,1010,220,238,4,50,2238,40,0,530,26,30.0,32,2132,84,50,26,44.135714285714286,
Jordan James,0,34,1.4000000000000001,1.4000000000000001,3.6,2.8000000000000003,88,1148,134,18,386,102,110,2,68,966,34,2,372,38,47.27272727272727,18,948,30,68,20,65.14545454545454,8.0
Jordan Lefort,0,18,0.8,0.8,1.8,1.6,52,3498,178,16,1538,296,178,10,24,2892,412,6,174,38,50.0,12,2840,26,24,80,57.79642857142857,1.5
Jordan Lotomba,0,0,0.0,0.0,0.0,0.0,4,42,6,2,14,0,2,0,4,34,2,0,12,0,25.0,0,34,4,4,0,,
Jordan Pefok,2,22,1.8,1.8,1.4,0.4,18,100,8,4,10,6,8,0,2,78,10,0,70,34,50.0,0,116,14,2,20,60.333333333333336,
Jordan Pickford,0,0,0.0,0.0,0.3,0.0,13,1676,0,0,478,477,80,0,0,1113,34,3,0,0,,0,920,0,0,6,85.71428571428571,18.0
Jordan Teze,2,10,2.4,2.4,3.0,3.8000000000000003,38,726,62,10,276,34,56,2,24,574,30,0,248,30,50.0,22,474,82,24,14,54.54545454545455,9.0
Jordan Veretout,4,42,3.6,3.6,1.2000000000000002,1.6,72,1888,198,10,674,120,172,2,52,1584,46,2,498,56,41.666666666666664,36,1540,120,52,24,50.0,
Jordan Zemura,1,14,0.8,0.8,0.9000000000000001,1.3,30,621,42,20,174,31,24,0,39,475,41,0,263,23,33.27333333333333,18,434,76,39,6,19.23076923076923,4.5
Jorge Cuenca,0,1,0.0,0.0,0.0,0.0,1,173,10,2,83,7,7,0,1,145,26,0,7,1,100.0,1,133,0,1,6,60.0,5.0
Jorge Herrando,1,12,1.2,1.2,0.0,0.0,13,732,38,1,371,41,29,0,2,625,65,2,34,17,100.0,3,585,1,2,29,77.73571428571428,4.0
Jorge Saenz,1,8,1.3,1.3,0.1,0.30000000000000004,10,898,36,4,413,76,35,0,0,752,161,0,16,12,50.0,1,687,2,0,41,52.54347826086956,
Jorge de Frutos,600,52,6.6000000000000005,6.6000000000000005,3.3,1.9000000000000001,62,666,44,32,127,22,22,3,69,455,24,1,544,107,30.059375,50,675,201,69,15,43.996,9999.99
Jorginho,0,2,0.0,0.0,0.30000000000000004,0.5,12,474,48,1,168,21,44,4,1,411,2,2,131,3,25.0,13,389,6,1,1,16.666666666666668,
Joris Chotard,2,36,2.4,2.4,0.8,2.0,48,1644,160,16,550,166,160,10,58,1344,104,2,324,18,50.0,26,1158,70,58,32,61.2764705882353,
Jose Arnaiz,0,6,0.2,0.2,0.2,0.2,9,77,4,1,8,6,2,0,18,52,1,0,58,11,33.333333333333336,2,59,20,18,1,25.0,
Jose Campana,0,5,0.0,0.0,0.9,0.9,39,834,87,8,283,81,72,4,34,703,19,2,153,5,44.44444444444444,12,605,15,34,15,81.95,
Jose Carlos Gonzalez,0,0,0.0,0.0,0.0,0.0,0,9,0,0,2,0,1,0,0,8,0,0,3,0,,0,7,1,0,0,,
Jose Gragera,0,2,0.0,0.0,0.0,0.0,7,217,14,1,101,12,14,0,0,190,13,0,21,4,16.65,0,164,3,0,11,77.08333333333333,
Jose Luis Garcia Vaya,3,12,1.9000000000000001,0.30000000000000004,2.1,2.5,54,1237,142,8,394,135,163,4,109,970,42,0,307,12,55.0,16,857,19,109,23,57.122727272727275,9999.99
Jose Luis Gaya,0,12,1.0,1.0,2.5,3.1,39,996,59,7,339,73,44,1,84,775,61,0,362,18,40.275,27,678,156,84,10,42.22,9.0
Jose Luis Palomino,1,2,0.5,0.5,0.0,0.1,7,586,35,0,277,49,32,0,0,508,46,0,31,5,0.0,4,422,1,0,16,52.721428571428575,
Jose Maria Gimenez,0,5,0.4,0.4,0.2,0.1,7,1356,64,2,705,160,61,1,0,1245,112,2,30,11,66.66666666666667,2,1091,1,0,38,55.99583333333334,20.0
Jose Sa,0,0,0.0,0.0,0.30000000000000004,0.0,7,994,2,9,344,158,27,1,0,634,17,1,0,0,100.0,0,532,0,0,11,95.0,7.0
Josep Martinez,0,0,0.0,0.0,0.2,0.0,2,482,0,0,248,94,0,0,0,412,0,0,0,0,,0,358,0,0,2,100.0,12.0
Joseph Aidoo,0,1,0.0,0.0,0.0,0.0,1,385,15,1,220,41,9,0,0,343,26,1,2,1,100.0,0,326,0,0,9,53.88333333333333,1.2
Joseph Okumu,2,24,2.2,2.2,0.2,0.4,50,2166,232,28,986,310,242,6,10,1766,274,4,142,28,72.72727272727273,34,1638,2,10,70,62.284210526315796,
Joshua Acheampong,0,2,0.2,0.2,0.0,0.0,2,124,8,1,63,11,6,0,0,104,2,0,8,3,50.0,2,111,0,0,1,25.0,8.0
Joshua King,12,103,14.0,14.0,4.3,3.1,70,780,67,74,157,15,31,0,20,560,39,0,610,198,57.175000000000004,52,846,232,20,71,40.95294117647059,1.0
Joshua Zirkzee,4,29,4.8,4.8,1.6,0.8,33,429,45,13,64,9,27,6,4,307,8,1,229,59,25.169999999999998,22,431,71,4,21,22.71481481481481,30.0
Josko Gvardiol,5,41,4.9,4.5,1.9,2.4000000000000004,82,2889,279,27,1208,115,263,6,22,2610,127,8,849,100,57.36923076923077,108,2403,123,22,54,54.88965517241379,75.0
Josue Casimir,158,54,6.4,6.4,7.0,4.4,120,1194,82,44,290,68,44,4,170,820,70,2,740,152,52.25,66,1052,302,170,18,32.915,9999.99
Jota,2,8,2.6,2.6,0.6000000000000001,0.6000000000000001,14,264,32,8,78,10,20,2,32,190,4,0,190,32,22.614285714285717,12,260,70,32,2,50.0,
Jota Silva,3,23,2.1,2.1,2.9,1.7,29,197,18,10,37,7,4,1,21,119,18,0,181,46,30.415,13,202,59,21,21,34.2695652173913,15.0
Juan Bernat,0,6,0.4,0.4,1.1,0.7000000000000001,18,328,22,15,80,5,14,0,22,243,16,0,159,28,46.90714285714286,9,258,59,22,16,66.03076923076922,25.0
Juan Berrocal,0,4,0.30000000000000004,0.30000000000000004,0.0,0.0,6,377,25,0,171,33,21,0,0,287,59,0,16,8,,1,201,1,0,30,55.638461538461534,
Juan Cruz,5,33,2.4000000000000004,2.4000000000000004,3.9000000000000004,3.5,51,716,66,40,170,38,34,9,92,488,31,0,413,41,50.403571428571425,43,570,131,92,15,41.23157894736842,1.5
Juan Cruz Armada,0,4,0.1,0.1,0.0,0.1,14,673,53,1,224,30,54,0,11,525,68,0,127,4,25.0,7,391,12,11,9,54.166666666666664,
Juan Cuadrado,2,16,0.7,0.7,2.1,1.9000000000000001,37,601,64,17,170,52,34,2,56,476,9,0,332,40,39.90588235294118,43,509,90,56,12,76.39166666666667,9999.99
Juan David Cabal,0,5,0.2,0.2,0.0,0.2,3,350,17,4,139,17,20,1,7,307,14,1,52,3,58.325,11,285,19,7,8,66.66666666666667,9.0
Juan Foyth,1,17,2.5,2.5,0.30000000000000004,0.8,20,963,65,4,436,88,53,3,4,838,119,3,111,21,43.75,14,727,11,4,41,56.71176470588235,15.0
Juan Herzog,0,12,0.8,0.8,0.0,0.0,3,647,27,0,313,47,17,0,0,559,86,0,27,20,0.0,1,472,1,0,44,67.41764705882352,
Juan Jesus,0,3,0.4,0.4,0.0,0.0,9,853,50,0,445,100,40,1,0,764,42,0,8,3,,2,712,2,0,24,67.22500000000001,1.5
Juan Miranda,0,22,0.7000000000000001,0.7000000000000001,5.7,5.6,96,1877,163,7,683,195,156,5,211,1420,50,1,655,20,40.38461538461539,27,1270,88,211,36,60.0,15.0
Juan Musso,0,0,0.0,0.0,0.0,0.0,0,93,0,0,38,11,0,0,0,68,0,0,0,0,,0,41,0,0,0,,3.5
Juan Soriano,0,0,0.0,0.0,0.0,0.0,0,185,0,0,35,46,0,0,0,98,2,0,0,0,,0,59,0,0,0,,
Juanlu Sanchez,4,13,2.2,2.2,2.6999999999999997,1.6,40,697,68,11,221,9,51,0,40,568,19,0,279,31,32.45789473684211,23,558,83,40,19,56.915,12.0
Juanmi,0,19,3.5,3.5,0.6,0.1,14,207,12,8,33,10,5,0,1,163,7,0,133,34,52.27272727272727,6,215,46,1,12,53.333333333333336,2.0
Juanmi Latasa,3,40,4.2,4.2,0.7000000000000001,0.2,30,260,17,8,43,11,11,1,5,154,11,1,163,74,47.22222222222222,3,291,40,5,90,61.048,
Juanpe,0,2,0.0,0.0,0.1,0.0,3,581,26,0,309,62,32,0,1,507,56,1,18,1,,4,467,0,1,25,69.61,
Jubal,14,52,10.200000000000001,3.8000000000000003,1.8,1.0,30,2114,66,6,1082,204,68,0,0,1836,402,2,104,76,75.0,6,1594,6,0,144,72.925,9999.99
Jude Bellingham,18,120,22.8,19.6,7.6,9.0,210,3096,398,82,952,224,260,44,36,2666,46,2,1504,220,52.324999999999996,122,3084,286,36,60,55.25,180.0
Julen Agirrezabala,0,0,0.0,0.0,0.0,0.0,3,383,0,0,153,64,1,0,0,261,4,0,0,0,,0,193,0,0,5,100.0,15.0
Jules Kounde,2,18,1.7,1.7,3.8,3.6,59,2140,165,22,788,73,154,6,63,1856,68,2,706,79,46.668,42,1625,190,63,30,55.48636363636364,65.0
Julian Alvarez,17,70,13.9,10.8,5.4,5.0,108,966,92,34,214,53,45,14,69,717,12,1,649,116,45.4,51,892,162,69,13,21.8,100.0
Julian Araujo,0,0,0.0,0.0,0.1,0.1,6,284,18,0,104,15,24,0,10,222,22,0,64,2,0.0,3,175,26,10,4,37.03333333333333,10.0
Julian Chicco,0,3,0.4,0.4,0.2,0.2,5,143,16,2,51,8,10,0,3,113,10,0,42,3,50.0,5,111,7,3,1,6.25,
Julien Le Cardinal,0,20,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,28,1630,78,8,738,202,86,2,12,1408,150,0,76,26,50.0,12,1316,2,12,58,70.54615384615384,2.0
Julio Enciso,2,53,2.5,2.5,1.6,1.2,45,415,42,41,103,17,31,4,47,279,7,0,297,44,45.458333333333336,35,414,66,47,15,48.88666666666666,22.0
Julio Soler,0,0,0.0,0.0,0.0,0.0,0,14,0,0,0,0,0,0,1,11,0,0,8,0,,0,14,2,1,0,,8.0
Juma Bah,0,7,0.2,0.2,0.2,0.4,16,1163,31,9,543,75,29,0,0,1036,154,2,34,20,87.5,5,874,3,0,77,82.49565217391304,6.0
Junior Ajayi,0,0,0.0,0.0,0.0,0.0,0,8,2,0,6,0,0,0,0,8,0,0,4,0,,0,10,0,0,0,,5.0
Junior Messias,1,17,2.3000000000000003,1.3,0.6,0.5,23,234,32,10,49,20,23,2,22,149,20,0,151,18,20.82857142857143,26,251,49,22,14,36.593333333333334,1.5
Junior Mwanga,2,32,2.6,2.6,2.2,2.6,52,1184,104,18,470,112,96,2,42,998,40,4,202,26,39.285714285714285,18,922,34,42,22,64.17,6.0
Junior Ndiaye,0,10,1.0,1.0,0.8,1.0,18,160,14,4,38,0,4,2,2,114,4,0,102,32,11.1,8,180,52,2,12,24.169999999999998,
Junior Sambia,0,10,0.2,0.2,0.2,0.2,11,182,21,7,59,13,14,1,28,124,5,0,95,8,37.5,6,113,20,28,7,54.1625,
Junya Ito,8,60,9.2,9.2,14.3,17.2,256,2385,265,94,490,150,137,14,462,1593,30,4,1576,164,39.980000000000004,147,2030,503,462,32,41.48222222222223,
Jurgen Ekkelenkamp,3,27,2.7,2.7,1.1,0.9,38,690,72,10,215,29,42,2,12,550,26,0,287,39,31.573684210526313,28,560,86,12,18,49.126315789473686,7.0
Jurrien Timber,1,15,1.1,1.1,0.8,1.0,54,1466,149,27,499,31,110,3,28,1253,48,2,524,71,44.077777777777776,27,1098,107,28,25,56.532,55.0
Justin Bourgault,2,4,0.2,0.2,0.2,0.2,4,148,8,0,50,8,10,0,8,108,2,0,40,2,,6,98,24,8,2,50.0,0.8
Justin Devenny,1,10,0.7,0.7,0.6000000000000001,0.4,15,205,21,2,51,14,22,1,17,148,11,0,83,8,50.0,5,167,13,17,2,9.090909090909092,6.0
Justin Kluivert,12,58,10.2,5.5,4.9,3.8000000000000003,104,817,112,38,200,47,45,5,91,608,24,1,671,141,35.47,56,742,186,91,8,21.02857142857143,35.0
Justin Smith,0,0,0.0,0.0,0.0,0.0,2,61,6,1,20,2,3,0,1,40,3,0,12,0,25.0,3,49,7,1,3,100.0,
JustinNoel Kalumba,0,2,0.0,0.0,0.0,0.0,0,22,0,2,6,0,0,0,2,18,2,0,22,2,50.0,2,28,6,2,0,,0.4
Jørgen Strand Larsen,15,57,10.7,10.7,3.2,1.0,43,482,30,10,78,14,20,1,6,310,32,0,325,116,42.95384615384615,14,560,117,6,71,42.54,30.0
Kacper Urbanski,1,9,0.30000000000000004,0.30000000000000004,0.4,0.4,15,375,56,6,132,33,44,2,12,321,14,0,142,13,43.75,7,332,33,12,8,29.545454545454547,6.0
Kaelan Casey,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,1,100.0,
Kai Havertz,11,61,10.9,10.9,3.4,1.6,50,573,71,10,106,7,28,1,12,452,37,2,458,124,16.654999999999998,28,653,131,12,70,41.95769230769231,65.0
Kalvin Phillips,0,11,0.30000000000000004,0.30000000000000004,0.2,0.30000000000000004,18,586,54,5,221,62,55,2,23,463,37,2,130,5,42.857142857142854,5,421,4,23,7,26.65833333333333,12.0
Kamaldeen Sulemana,1,29,1.3,1.3,0.8999999999999999,0.7000000000000001,30,357,27,39,86,13,6,0,26,285,9,0,301,59,35.44347826086957,37,410,87,26,13,35.10625,13.0
Kamory Doumbia,6,44,5.6,5.6,2.2,3.4000000000000004,116,1394,144,38,440,96,112,14,96,1122,26,2,520,68,50.44210526315789,40,1134,108,96,20,36.57222222222222,4.0
Kandet Diawara,0,0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,,0,4,0,0,0,,
Kaoru Mitoma,11,62,9.9,9.9,5.6,4.6000000000000005,93,1069,94,61,202,24,39,9,81,814,11,0,850,179,42.849999999999994,87,1052,318,81,26,53.278571428571425,40.0
Karl Etta,1,2,0.3,0.3,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,6,1,,0,5,0,0,1,100.0,5.0
Karl Jakob Hein,0,0,0.0,0.0,0.0,0.0,4,1167,0,0,472,258,22,0,0,856,19,2,0,0,,0,586,0,0,7,100.0,3.0
KarlJohan Johnsson,0,0,0.0,0.0,0.0,0.0,0,258,0,0,126,24,0,0,0,214,6,0,0,0,,0,168,0,0,2,100.0,0.3
Karol Fila,0,0,0.0,0.0,0.0,0.0,0,8,0,0,0,0,0,0,0,4,0,0,0,0,,0,4,0,0,0,,
Karol Linetty,1,17,1.1,1.1,0.7999999999999999,0.8,24,565,47,7,187,49,45,1,4,478,31,1,127,13,26.923076923076923,21,450,19,4,8,33.33571428571428,
Kasey McAteer,1,14,1.1,1.1,0.6000000000000001,0.4,21,263,14,6,56,6,14,0,22,189,18,0,173,31,19.0,12,250,73,22,15,49.51176470588236,
Kassoum Ouattara,0,4,0.2,0.2,2.4,2.4,18,434,32,10,150,26,22,0,34,344,4,2,176,18,33.325,6,302,70,34,8,35.4125,7.0
Kazeem Olaigbe,0,12,0.6000000000000001,0.6000000000000001,3.6,3.0,50,282,36,26,64,14,4,2,20,248,0,0,188,30,61.111111111111114,12,280,64,20,0,0.0,
Keane LewisPotter,1,30,2.9,2.9,3.2,5.0,73,1297,100,42,340,91,69,5,79,998,76,3,522,74,39.497058823529414,70,991,163,79,29,50.41875,23.0
Keinan Davis,2,29,2.9000000000000004,2.9000000000000004,2.1,0.4,35,275,22,17,70,15,13,0,3,208,5,0,194,67,50.48823529411764,12,325,77,3,37,47.59444444444445,3.4
Keita Balde,2,14,1.1,1.1,0.1,0.30000000000000004,21,223,35,5,78,8,19,0,6,199,0,0,111,17,24.987499999999997,15,255,29,6,5,45.714285714285715,
Keito Nakamura,22,168,18.0,18.0,5.6000000000000005,6.2,136,1550,164,60,384,88,64,6,112,1150,38,0,1108,258,33.63103448275862,90,1552,394,112,14,34.375,
Kelechi Iheanacho,0,9,1.6,1.6,0.30000000000000004,0.2,12,80,5,2,15,4,1,0,0,60,1,0,49,14,50.0,3,81,17,0,2,18.75,4.5
Kelvin Amian,2,14,1.7999999999999998,1.7999999999999998,1.6,3.4000000000000004,76,1842,146,26,556,104,120,8,74,1476,170,0,534,42,59.375,54,1274,154,74,42,50.87142857142857,2.5
Kembo Diliwidi,3,0,0.0,0.0,0.0,0.0,0,6,2,0,2,0,2,0,2,4,0,0,6,2,0.0,0,2,0,2,0,,9999.99
Kenan Yıldız,7,59,4.0,4.0,5.0,4.6000000000000005,128,1079,116,57,297,52,66,9,111,857,13,3,723,100,54.84,55,1065,212,111,8,29.7,50.0
Kenedy,0,1,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,1,0,0,4,2,0.0,0,3,2,0,0,,
Kenny Lala,6,18,6.0,1.2,7.8,9.8,160,3592,276,30,1230,440,248,8,252,2734,150,4,922,14,57.22,90,2458,182,252,16,33.333333333333336,2.0
Kenny Tete,0,28,1.6,1.6,0.8999999999999999,0.4,40,1049,73,10,314,69,70,1,41,849,68,0,359,40,42.857142857142854,26,758,59,41,25,55.37894736842105,13.0
Kepa Arrizabalaga,0,1,0.1,0.1,0.0,0.0,4,1027,2,1,390,241,10,0,0,752,15,3,1,1,100.0,0,486,0,0,7,85.71428571428571,10.0
Kevin Bonifazi,0,0,0.0,0.0,0.0,0.0,0,42,1,1,17,2,2,0,0,37,3,0,0,0,50.0,0,31,1,0,1,50.0,0.75
Kevin Danois,0,102,8.4,8.4,12.0,12.0,324,4308,570,126,1332,324,372,18,84,3510,120,0,1536,222,53.7,114,3582,300,84,84,43.59230769230769,8.0
Kevin Danso,0,27,1.1,1.1,2.0,0.5,33,2095,123,4,1005,125,138,2,1,1798,195,3,153,42,30.76923076923077,39,1577,3,1,103,61.49090909090909,25.0
Kevin De Bruyne,5,63,6.1000000000000005,6.1000000000000005,8.7,7.7,120,1358,178,15,384,104,102,17,156,1040,10,1,952,83,41.66842105263158,57,1164,158,156,6,18.886666666666667,20.0
Kevin Martins,0,0,0.0,0.0,0.4,0.2,2,56,6,4,18,2,6,0,6,38,4,1,22,2,58.333333333333336,2,49,10,6,2,66.66666666666667,
Kevin Pedro,0,0,0.0,0.0,0.0,0.0,0,22,0,2,4,0,0,0,2,12,2,0,2,0,100.0,0,8,2,2,0,,7.5
Kevin Schade,11,56,7.9,7.9,3.4,1.6,58,562,39,32,117,19,33,1,40,333,35,0,526,148,32.99354838709677,29,571,176,40,95,55.105405405405406,30.0
Kevin Zeroli,0,6,0.7,0.7,0.5,0.0,2,105,7,0,29,3,7,0,2,80,11,0,35,9,0.0,4,98,11,2,5,66.66666666666667,
Keyliane Abdallah,0,0,0.0,0.0,0.0,0.0,0,4,0,0,4,0,0,0,0,4,0,0,0,0,,0,6,0,0,0,,
Khalil Fayad,0,34,2.2,2.2,0.4,0.6000000000000001,38,1028,100,34,338,76,70,4,40,852,30,2,350,34,39.0,30,852,84,40,18,51.855555555555554,
Khephren Thuram,4,36,3.1,3.1,3.4,1.6,56,1381,123,39,476,55,124,6,13,1220,38,2,358,44,54.2,59,1249,52,13,28,47.663999999999994,40.0
Khvicha Kvaratskhelia,13,114,10.5,9.7,13.3,10.8,176,1542,142,67,394,76,94,17,117,1279,15,0,1140,216,32.93,123,1565,350,117,10,41.666666666666664,90.0
KiJana Hoever,2,20,0.6000000000000001,0.6000000000000001,5.4,3.2,98,2168,158,18,632,138,132,2,156,1536,140,2,780,58,28.75,78,1512,256,156,48,63.72941176470589,5.0
Kialonda,0,16,1.2,1.2,0.4,0.6,15,926,34,8,460,127,29,0,3,801,132,1,54,32,86.11666666666667,3,719,5,3,90,66.175,
Kieran Tierney,1,2,0.30000000000000004,0.30000000000000004,1.3,0.6000000000000001,10,173,15,2,65,8,13,1,14,145,9,0,91,6,50.0,6,143,29,14,5,42.857142857142854,
Kieran Trippier,0,4,0.0,0.0,1.2,1.1,56,1287,120,5,442,85,73,3,90,1054,50,0,424,13,57.142857142857146,15,861,59,90,23,59.585,4.0
Kiernan DewsburyHall,0,1,0.2,0.2,1.1,0.1,5,181,15,2,55,5,14,0,2,150,9,2,65,6,66.66666666666667,1,164,11,2,0,0.0,20.0
Kike,13,60,9.6,7.2,1.0,1.3,38,588,50,13,106,20,30,4,13,384,23,0,433,120,36.98571428571429,18,719,158,13,110,49.708571428571425,
Kike Barja,0,8,0.2,0.2,2.4,2.6,36,228,8,14,52,24,6,0,74,148,8,0,196,34,50.0,18,222,78,74,10,35.4125,1.5
Kike Perez,3,33,2.8000000000000003,2.8000000000000003,2.2,2.4,67,1199,127,21,356,107,108,4,82,915,33,0,403,28,46.17916666666667,37,915,59,82,26,39.38148148148148,
Kike Salas,666,23,1.8,1.8,0.6000000000000001,0.7,17,1412,59,3,579,105,69,1,9,1109,146,0,129,27,62.5,3,1022,18,9,77,67.75172413793103,9999.99
Kiko Femenia,0,3,0.3,0.3,1.1,2.1,43,1506,112,17,562,82,108,1,47,1339,62,3,280,9,73.88666666666667,30,1036,44,47,5,35.714285714285715,0.9
Kim Jisoo,0,0,0.0,0.0,0.0,0.0,0,28,2,0,11,6,1,0,0,25,2,0,3,0,,0,22,0,0,0,,
Kim Minsu,0,0,0.0,0.0,0.0,0.0,0,10,0,0,3,0,0,0,0,9,0,0,10,0,0.0,0,15,2,0,0,0.0,
Kingsley Ehizibue,0,14,1.3,1.3,2.2,1.5,51,982,55,12,319,63,29,1,61,753,70,5,386,35,41.67,36,629,116,61,29,46.96071428571429,2.4
Kingstone Mutandwa,0,4,0.3,0.3,0.0,0.0,1,28,0,1,4,0,1,0,1,19,0,0,16,4,25.0,1,31,7,1,3,58.325,
Kirian Rodriguez,0,21,1.6,1.6,1.5,1.2000000000000002,49,1204,128,11,379,75,106,8,18,1026,21,0,199,15,69.7,24,1027,39,18,13,45.83571428571429,
Kjetil Haug,0,0,0.0,0.0,0.0,0.0,0,260,0,0,82,60,6,0,0,164,6,0,0,0,,0,108,0,0,0,,0.6
Kobbie Mainoo,0,16,0.4,0.4,1.3,1.6,36,922,73,31,212,34,56,2,7,801,14,1,309,37,39.56315789473685,19,837,48,7,21,43.76521739130435,50.0
Koka,6,40,10.0,8.4,1.4,1.4,22,338,24,12,88,24,16,0,0,264,12,2,136,62,43.333333333333336,4,318,40,0,40,48.62307692307692,
Koke,1,11,0.8999999999999999,0.8999999999999999,1.4,2.1,51,1640,132,9,527,103,134,3,22,1444,29,2,313,10,44.23076923076923,21,1339,18,22,8,38.891666666666666,8.0
Konan Ndri,0,9,0.5,0.5,0.1,0.0,13,67,2,7,12,5,1,0,13,45,0,0,82,9,32.77777777777778,13,84,22,13,1,25.0,1.4
Koni De Winter,3,13,2.1,2.1,0.2,0.0,15,1289,56,6,619,79,42,0,4,1116,118,3,105,34,38.9875,6,938,10,4,74,65.71249999999999,22.0
Konstantinos Mavropanos,0,19,1.5,1.5,0.4,0.3,16,1371,65,9,693,110,66,1,3,1176,137,1,66,25,43.339999999999996,10,1085,2,3,61,70.43225806451613,17.0
Kosta Nedeljkovic,0,0,0.0,0.0,0.0,0.0,0,83,8,2,32,7,9,0,2,73,6,0,29,0,50.0,0,52,0,2,0,0.0,10.0
Kostas Tsimikas,0,4,0.3,0.3,2.0,2.3,32,667,81,5,226,50,43,1,64,562,20,0,233,13,57.142857142857146,9,484,43,64,5,43.33,18.0
Krapyvtsov Vladyslav,0,0,0.0,0.0,0.0,0.0,0,70,0,0,32,17,1,0,0,53,1,1,0,0,,0,44,0,0,0,,0.2
Krepin Diatta,0,4,0.4,0.4,1.5999999999999999,1.6,20,628,42,16,178,28,32,2,30,480,24,4,228,18,65.0,26,460,82,30,30,64.74615384615385,7.0
Kristjan Asllani,2,14,2.4,0.7999999999999999,1.8,1.7,31,973,55,1,412,106,74,6,43,868,13,1,167,9,20.0,14,859,20,43,4,60.0,13.0
Kristoffer Ajer,0,10,1.2,1.2,1.2,0.4,20,725,63,8,227,31,48,0,14,567,53,0,183,40,47.43846153846154,15,548,47,14,30,53.404545454545456,18.0
Kyle Walker,2,7,0.1,0.1,1.4000000000000001,1.6,27,1248,96,8,486,66,89,2,25,1094,28,2,324,11,66.66666666666667,18,953,30,25,15,60.294117647058826,9999.99
